,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
51,MVD5,ANJO,20170807,163605,9,1.7,1472,9.0,136.9956,34.6817,-6.611000000000001,-23.188000000000002,0.762,0.858,0.858,0.0,0.015430000000000001,0.00245,0.0,0.0,-6.6,20.9,0.0,-6.282,-23.396,-26.9,-7.577999999999999,-24.112,-8.9,137.0678,34.8908,0.025,66,0.61,9.9,0.7364,9.0,4,0.7078,0.5
19,MVD5,ANJO,20170807,162709,9,2.7,1050,9.8,137.303,34.8318,21.515,-6.523,1.09,0.9840000000000001,0.9840000000000001,0.0,0.01247,0.0067,0.0,0.0,-10.1,19.1,0.0,20.317,-5.006,-30.2,20.680999999999997,-6.973,-10.7,137.0678,34.8908,0.025,93,0.5245,9.9,0.6196,5.0,22,0.7745,0.591
25,MVD5,ANJO,20170807,162908,9,2.7,1327,8.9,136.915,34.7429,-13.993,-16.398,1.078,0.836,0.836,0.0,0.0193,0.00205,0.0,0.0,-9.0,19.8,0.0,-13.207,-17.750999999999998,-21.4,-14.706,-15.305,-3.6,137.0678,34.8908,0.025,100,0.6254,9.9,0.6367,11.0,4,0.8222,0.618
45,MVD5,ANJO,20170807,163535,9,1.0,1411,7.7,136.9661,35.0924,-9.271,22.37,0.431,1.127,1.127,0.0,-0.014209999999999999,0.0011,0.0,0.0,-14.2,14.7,0.0,-8.344,21.781,9.4,-11.112,23.035,24.8,137.0678,34.8908,0.025,78,0.7811,9.9,0.628,3599.0,4,0.6874,0.5
17,MVD5,ANJO,20170807,162709,9,2.7,1278,9.2,137.2564,34.8497,17.246,-4.541,0.865,0.677,0.677,0.0,0.021419999999999998,-0.013940000000000001,0.0,0.0,-10.8,19.6,0.0,17.489,-3.927,-26.8,17.208,-5.019,-8.3,137.0678,34.8908,0.025,94,0.6968,9.9,0.6353,5.0,4,0.5825,0.5
18,MVD5,ANJO,20170807,161913,9,2.7,1050,12.3,137.3492,34.7525,25.767,-15.300999999999998,1.4580000000000002,0.772,0.772,0.0,0.03077,0.00251,0.0,0.0,-10.1,21.7,0.0,26.191,-14.784,-36.1,25.491999999999997,-15.094000000000001,-11.5,137.0678,34.8908,0.025,82,0.5197,9.9,0.5392,6.0,19,0.8192,0.611
43,MVD5,ANJO,20170807,163506,9,2.7,1442,6.2,137.2897,34.9195,20.276,3.21,1.011,0.851,0.851,0.0,-0.01823,0.00335,0.0,0.0,4.1,-7.5,0.0,21.831999999999997,2.506,-18.4,20.223,4.055,-5.9,137.0678,34.8908,0.025,100,0.7636,9.9,0.5801,3.0,3,0.5957,0.5
0,MVD5,ANJO,20170807,160203,9,1.7,953,5.7,137.1759,34.7872,9.897,-11.491,0.469,0.677,0.677,0.0,-0.013280000000000002,0.00064,0.0,0.0,-9.5,18.4,0.0,11.644,-10.717,-25.4,11.710999999999999,-11.729000000000001,-13.9,137.0678,34.8908,0.025,100,0.6598,9.9,0.6637,7.0,5,0.8471,0.5
34,MVD5,ANJO,20170807,163050,9,3.9,0,7.5,137.2706,34.8806,18.535999999999998,-1.1079999999999999,1.301,0.8109999999999999,0.8109999999999999,0.0,0.00978,-0.00488,0.0,0.0,0.0,0.0,0.0,19.274,-0.207,-22.2,18.997,-2.21,-7.3,137.0678,34.8908,0.025,98,0.7958,9.9,0.8032,3590.0,35,0.6224,0.11699999999999999
33,MVD5,ANJO,20170807,163023,9,1.0,0,9.9,137.2736,34.8708,18.81,-2.198,0.337,0.818,0.818,0.0,0.0077599999999999995,-0.0126,0.0,0.0,0.0,0.0,0.0,19.096,-2.623,-24.6,17.343,-3.895,-4.8,137.0678,34.8908,0.025,76,0.7547,9.9,0.8194,4.0,34,0.66,0.045
